Height, Weight, Age, Category
178, 32, 66, Sphere
1, 68, 70, Sphere
120, 33, 23, Cube
134, 99, 23, Star
30, 68, 83, Cube
70, 73, 16, Star
104, 42, 74, Star
38, 5, 38, Cube
44, 76, 37, Star
150, 60, 33, Sphere
151, 5, 18, Sphere
90, 9, 68, Sphere
62, 78, 36, Cube
105, 80, 9, Star
75, 77, 41, Sphere
36, 76, 31, Star
124, 17, 76, Cube
117, 56, 72, Sphere
71, 53, 41, Sphere
129, 23, 44, Star
81, 49, 10, Cube
88, 46, 45, Star
168, 68, 90, Star
16, 75, 29, Star
157, 98, 54, Cube
181, 17, 40, Sphere
146, 76, 78, Star
112, 58, 8, Cube
50, 34, 36, Sphere
18, 13, 29, Sphere
182, 55, 21, Star
168, 41, 31, Cube
128, 84, 59, Cube
45, 67, 50, Cube
155, 82, 1, Sphere
102, 12, 2, Sphere
131, 91, 45, Sphere
9, 61, 7, Sphere
191, 88, 6, Star
90, 52, 49, Star
58, 100, 48, Sphere
12, 58, 1, Star
140, 66, 61, Sphere
21, 41, 57, Sphere
33, 61, 59, Cube
85, 32, 36, Star
112, 0, 48, Star
138, 93, 64, Star
82, 8, 50, Star
120, 60, 39, Cube
74, 6, 87, Sphere
54, 2, 88, Star
78, 51, 7, Cube
92, 86, 18, Star
77, 66, 60, Sphere
94, 29, 24, Sphere
173, 67, 33, Sphere
32, 79, 19, Star
27, 31, 42, Star
91, 30, 0, Cube
40, 96, 3, Star
25, 12, 18, Cube
171, 86, 21, Sphere
5, 85, 48, Star
158, 38, 8, Cube
150, 24, 80, Star
172, 78, 20, Sphere
148, 99, 84, Cube
178, 63, 62, Star
45, 14, 32, Cube
167, 37, 90, Cube
124, 55, 60, Sphere
173, 0, 26, Star
102, 95, 77, Sphere
155, 1, 8, Sphere
3, 30, 70, Cube
147, 77, 63, Cube
56, 75, 24, Sphere
183, 51, 86, Sphere
17, 57, 0, Star
174, 0, 23, Cube
71, 77, 89, Sphere
56, 58, 22, Cube
166, 55, 3, Sphere
12, 91, 87, Star
62, 8, 33, Sphere
97, 98, 18, Star
151, 33, 28, Sphere
63, 89, 75, Star
91, 91, 22, Cube
169, 77, 15, Cube
72, 51, 87, Star
190, 75, 72, Cube
144, 92, 50, Star
31, 83, 7, Sphere
50, 37, 39, Star
25, 24, 10, Cube
53, 2, 49, Sphere
120, 40, 60, Cube
95, 42, 20, Sphere
