Date, Height, Weight, Age, Category
2020-05-12, 116, 64, 41, Star
2020-05-12, 93, 11, 63, Star
2020-05-12, 97, 62, 20, Sphere
2020-05-12, 166, 1, 24, Sphere
2020-05-12, 41, 12, 32, Star
2020-05-12, 91, 30, 17, Cube
2020-05-12, 160, 21, 56, Star
2020-05-12, 128, 7, 35, Sphere
2020-05-12, 111, 58, 60, Cube
2020-05-12, 26, 36, 61, Cube
2020-05-12, 69, 37, 47, Sphere
2020-05-12, 197, 98, 7, Star
2020-05-12, 28, 81, 33, Cube
2020-05-12, 146, 11, 55, Cube
2020-05-12, 156, 58, 48, Sphere
2020-05-12, 168, 38, 87, Cube
2020-05-12, 27, 94, 35, Cube
2020-05-12, 61, 11, 30, Star
2020-05-12, 125, 87, 25, Cube
2020-05-12, 127, 49, 50, Star
2020-05-12, 45, 3, 13, Star
2020-05-12, 125, 20, 29, Star
2020-05-12, 174, 73, 77, Sphere
2020-05-12, 0, 43, 34, Sphere
2020-05-12, 51, 76, 18, Sphere
2020-05-12, 93, 71, 3, Cube
2020-05-12, 105, 54, 81, Star
2020-05-12, 157, 67, 50, Star
2020-05-12, 196, 52, 59, Star
2020-05-12, 27, 53, 39, Sphere
2020-05-12, 186, 77, 36, Cube
2020-05-12, 163, 4, 12, Sphere
2020-05-12, 20, 84, 45, Sphere
2020-05-12, 156, 72, 45, Cube
2020-05-12, 34, 18, 57, Star
2020-05-12, 106, 31, 19, Star
2020-05-12, 118, 68, 50, Star
2020-05-12, 91, 20, 86, Cube
2020-05-12, 132, 71, 48, Sphere
2020-05-12, 153, 29, 80, Cube
2020-05-12, 25, 22, 68, Sphere
2020-05-12, 43, 100, 43, Cube
2020-05-12, 123, 78, 86, Star
2020-05-12, 83, 51, 18, Cube
2020-05-12, 143, 55, 45, Star
2020-05-12, 62, 62, 42, Cube
2020-05-12, 94, 40, 62, Star
2020-05-12, 190, 100, 26, Sphere
2020-05-12, 10, 100, 88, Star
2020-05-12, 120, 38, 10, Sphere
2020-05-13, 154, 72, 9, Star
2020-05-13, 161, 52, 24, Sphere
2020-05-13, 9, 49, 87, Sphere
2020-05-13, 149, 32, 48, Star
2020-05-13, 42, 5, 2, Cube
2020-05-13, 154, 31, 77, Star
2020-05-13, 130, 38, 39, Star
2020-05-13, 23, 0, 39, Cube
2020-05-13, 94, 38, 88, Cube
2020-05-13, 134, 52, 18, Sphere
2020-05-13, 142, 26, 65, Cube
2020-05-13, 101, 13, 44, Sphere
2020-05-13, 190, 6, 28, Sphere
2020-05-13, 66, 96, 53, Star
2020-05-13, 65, 100, 88, Cube
2020-05-13, 9, 33, 42, Sphere
2020-05-13, 0, 49, 64, Star
2020-05-13, 173, 22, 89, Cube
2020-05-13, 77, 7, 7, Cube
2020-05-13, 57, 93, 18, Sphere
2020-05-13, 93, 58, 59, Star
2020-05-13, 117, 75, 59, Sphere
2020-05-13, 74, 33, 73, Cube
2020-05-13, 131, 0, 51, Cube
2020-05-13, 199, 68, 7, Sphere
2020-05-13, 36, 60, 79, Star
2020-05-13, 108, 72, 13, Sphere
2020-05-13, 33, 30, 53, Sphere
2020-05-13, 65, 18, 67, Star
2020-05-13, 80, 10, 40, Star
2020-05-13, 139, 11, 16, Star
2020-05-13, 145, 84, 75, Sphere
2020-05-13, 126, 41, 80, Sphere
2020-05-13, 126, 83, 83, Cube
2020-05-13, 54, 36, 76, Star
2020-05-13, 147, 91, 47, Star
2020-05-13, 197, 40, 75, Cube
2020-05-13, 66, 13, 7, Star
2020-05-13, 166, 57, 36, Cube
2020-05-13, 63, 76, 3, Cube
2020-05-13, 13, 40, 28, Star
2020-05-13, 175, 71, 68, Sphere
2020-05-13, 28, 27, 4, Sphere
2020-05-13, 37, 75, 71, Sphere
2020-05-13, 3, 73, 50, Star
2020-05-13, 133, 95, 38, Cube
2020-05-13, 20, 25, 5, Cube
2020-05-13, 129, 37, 72, Cube
2020-05-13, 88, 67, 40, Star
2020-05-13, 163, 84, 34, Star
